Gene Name,Evo Rate
aaeA,0.070967742
aaeB,0.076335878
aaeR,0.048543689
aaeX,0.014925373
aas,0.083449235
aat,0.175213675
abrB,0.195402299
accA,0.02507837
accB,0.070512821
accC,0.033407572
accD,0.019736842
aceA,0.043778802
aceB,0.091932458
aceE,0.037204059
aceF,0.06518283
aceK,0.076124567
ackA,0.0225
acnA,0.071829405
acnB,0.033526012
acpH,0.124352332
acpP,0
acpS,0.055555556
acpT,0.223958333
acrA,0.083123426
acrB,0.054337464
acrD,0.057859209
acrE,0.124675325
acrF,0.114119923
acrR,0.130232558
acs,0.047546012
actP,0.032786885
ada,0.257790368
add,0.105105105
adhE,0.025813692
adhP,0.074404762
adiA,0.070198676
adiC,0.058426966
adiY,0.201581028
adk,0.037383178
aegA,0.151607963
aer,0.164031621
aes,0.247648903
agp,0.167070218
ahpC,0.016042781
ahpF,0.046065259
aidB,0.144444444
ais,0.315
alaA,0.034653465
alaC,0.041262136
alaE,0.127516779
alaS,0.0456621
alkA,0.258865248
alkB,0.203703704
allA,0.15
allB,0.066225166
allC,0.114355231
allR,0.099630996
allS,0.136363636
alr,0.086350975
alx,0.112149533
amiA,0.076124567
amiB,0.164009112
amiC,0.057553957
amiD,0.188405797
amn,0.095041322
ampD,0.103825137
ampE,0.151408451
ampG,0.091649695
ampH,0.082446809
amtB,0.077102804
amyA,0.113360324
anmK,0.151761518
ansA,0.053254438
ansB,0.07183908
ansP,0.08249497
apaG,0.056
apaH,0.071428571
apbE,0.197142857
aphA,0.109704641
apt,0.049180328
araC,0.074733096
araD,0.034632035
araE,0.029661017
araJ,0.151282051
arcA,0.004201681
arcB,0.062982005
argA,0.06772009
argB,0.058139535
argC,0.089820359
argD,0.083950617
argE,0.067885117
argG,0.03803132
argH,0.052516411
argI,0.104790419
argO,0.090047393
argP,0.026936027
argR,0.051282051
argS,0.041594454
argT,0.088461538
arnA,0.206060606
arnB,0.176781003
arnC,0.133540373
arnD,0.263513514
arnE,0.27027027
arnF,0.328
arnT,0.283363803
aroA,0.105386417
aroB,0.074585635
aroC,0.04432133
aroD,0.198412698
aroE,0.147058824
aroF,0.036516854
aroG,0.051428571
aroH,0.091954023
aroK,0.028901734
aroL,0.281609195
aroM,0.222222222
aroP,0.078774617
artI,0.049382716
artJ,0.086419753
artM,0.054054054
artP,0.049586777
artQ,0.058823529
