Gene Name,Glucose,LB,Glycerol
gadC,61.82987058,87.56823078,31.71928515
frlB,0.830004485,10.23358349,1.754564818
frlR,10.578369,28.70755614,18.53722421
mngR,53.55194653,3.03496843,23.88197598
mhpD,7.260338601,12.78867616,2.058489834
glf,836.2934982,1589.974461,651.8637221
shiA,34.03276593,4.852188165,15.5529439
ascG,16.62425097,44.32606283,29.99289202
nanM,6.555909022,39.50937351,7.722755065
hsdS,19.22361305,66.27264198,14.22983172
hdeB,74.97639878,457.2906874,100.0421857
xylE,0.857764328,1.713283646,0.01000603
feaB,7.561853516,9.496857562,23.19544975
relB,178.4573415,274.9421052,147.0362524
ycaC,1883.614602,998.1791879,2658.028247
ompT,13907.66825,7843.301178,9578.660564
frmR,365.392972,553.7932895,373.4757798
yedV,6.995257695,0.810983685,2.975680672
murQ,38.95835101,416.7639345,107.4090383
pmrD,3.627461975,35.78679739,4.595193161
ybjX,2.669574134,21.69550764,2.184977476
fliC,3.053719273,5.024608616,16.78458872
ybcL,9.740211342,6.187606974,16.1027938
gpr,167.221367,394.7213743,332.9962967
gatA,5670.827117,21707.07395,13472.41826
ydeJ,12.03741969,8.634749835,9.371908042
ydhR,2912.444658,2069.879467,3138.572846
rfbC,252.1326846,635.4172516,221.6859083
gatY,4938.950903,11402.33821,14000.08187
yedQ,6.570838134,11.3511715,6.050635252
pspE,116.2318047,1549.81372,284.7190774
ybdZ,106.1514216,32.69112138,37.3939038
pdxK,51.68631418,222.0819368,144.6836691
uxaC,142.9213644,354.7011794,228.4837764
rimL,74.48975715,65.2953375,97.08559586
ydiZ,124.554032,14.67470971,91.75213459
yeaJ,0.98265,1.574816672,0.837706968
gatD,128.3188826,1229.465036,618.3388887
hiuH,379.2973568,54.32805033,446.072521
tusB,184.041352,198.5785808,94.50915671
ydcF,240.4314933,129.6103444,210.7015015
mlaB,621.267236,1125.906408,600.3410809
pabC,28.02734159,11.13154014,12.95867048
ydbL,8.659520368,16.35395829,7.446548673
idi,16.76496411,32.32524338,18.52873975
sbcC,7.015189494,9.717759318,12.77131802
rtn,0.74926286,0.357129257,0.264244045
bioC,6.169485949,1.168106062,14.69978082
hslJ,24.40860266,93.79763211,16.38273746
thiM,3.477247907,108.2580824,2.766097915
sdiA,7.82972979,111.5587191,6.719373406
sgcA,8.802606613,38.15756983,12.56347196
aroL,679.8193198,356.3487655,358.4618497
fes,5.010654458,1.841191801,1.836932414
ydcN,14.5987361,8.720670598,8.139460686
yahO,4029.045489,1884.87642,7161.26265
yedJ,1.67409406,4.448455849,0
gatZ,1413.114029,12319.80456,2891.95818
priC,16.10435086,19.740485,15.55122755
rna,50.43986082,98.43630166,49.90897546
yajI,191.6263896,141.1319856,45.27978958
fhuF,0.53130023,1.080943093,6.247694827
otsB,137.9825888,154.125605,86.69641184
yebO,440.6971035,350.2262913,105.3884853
yeaO,220.5827925,197.718067,154.8685976
yedW,9.784231687,1.075656569,5.623152877
ybdF,176.632797,53.21440605,51.53359094
yedP,39.46602702,41.92179181,57.56598371
yedK,1.748594486,4.470065224,0.830440212
bioD,440.2656755,127.2186405,201.5320938
bioD,4.214872181,10.86523412,4.459073145
rspB,0.977831708,2.344060518,8.880731403
tilS,0.793423109,4.090844987,6.064588601
nanK,6.677241581,560.5040353,12.21172218
mobB,12.36472082,17.29961148,7.246385247
asmA,24.51812096,41.19183033,33.39913928
pabB,35.70321975,44.72432992,17.9349019
lsrR,44.89244856,15.47599719,8.46667696
ftnB,1.911876533,3.775491426,0.030954731
chbG,39.3355776,22.51375835,19.32694074
uspC,260.1696994,99.03310263,135.5008032
yebF,1716.217343,850.0464602,1720.986173
dmsD,149.4425928,162.8837381,79.49604452
fhuA,872.9914081,549.989756,889.3192716
nudG,271.4310258,411.5935075,247.3214936
phnO,340.4456066,316.0458697,232.5044416
glgS,27.20102004,41.01706906,9.964449664
ydgD,14.70420507,22.83550675,10.55291969
mrr,34.15170444,118.7871391,56.91793388
mobA,22.39433683,19.02169147,22.991704
yeaE,29.70778451,43.47071947,26.80023688
grxA,142.2756555,164.8193217,28.20537415
gatB,6457.543833,30176.91579,17618.53755
aroM,106.7521337,124.1968661,118.4425784
trg,0.191929752,0.007037436,0.092671599
ghrA,1020.472545,1382.581689,990.9797199
yccX,117.9288305,152.7085758,301.389351
gloB,282.2287664,278.2884575,274.7154053
cobT,83.26457473,68.65643934,79.04077688
dcp,590.6377748,410.8285051,532.7061095
sufD,251.7321921,154.1128641,219.386521
holD,25.96379166,34.19192688,0.040628216
menF,2.523535911,7.19407624,1.742988182
gluQ,47.56263205,166.1837352,43.7287175
holB,15.03629837,20.42302146,9.407446531
qorB,268.5796906,130.7969961,234.0194441
ydfZ,17.75945509,12.92947423,11.67833407
yebG,296.4767969,831.5759993,209.7617982
entF,42.72032972,31.60578884,31.7653636
uxuB,19.50538257,182.2648475,40.2411647
ydeI,109.7745344,137.1854608,75.66509073
maa,67.86131993,510.7918852,71.30334506
rihC,42.33564185,1216.887069,212.2697058
arnA,6.431658331,5.634774956,10.28676965
nanE,22.15218424,872.7071246,51.43059737
fepB,76.52989645,33.730224,68.69522646
ychJ,7.173815462,5.54087012,5.138071198
alkB,13.48255794,5.090785748,4.500434724
dsbG,130.3291047,202.8650695,121.785081
mutT,3.617647909,0.755383655,1.413750011
ubiH,63.23318838,113.831567,48.83593182
ydgA,1214.623606,2256.611862,1204.832473
rlmA,13.17025894,21.1584814,7.757017715
ldcA,107.1594681,109.5233847,82.80576659
tus,18.20101406,31.92198346,27.16755931
dcrB,2175.906744,3453.502082,1779.221411
tabA,15854.43999,12655.87255,16864.47663
mnmC,6.608663559,11.92427764,2.990368726
bioH,68.0424211,67.72442105,26.42960192
aroD,881.1434936,475.2556307,603.4632798
bioF,72.12283401,98.04522716,83.9320372
lsrG,3.888286534,2.605653616,3.385949478
ybiJ,75.30905139,5.248156751,31.76301395
eco,214.4914724,3876.511033,135.8611555
hybE,110.4207456,121.123997,37.36550672
pncA,34.17258839,60.68297672,41.74361881
lptE,307.0454423,367.9381225,235.8779365
btuD,62.84186445,105.6447305,166.6415932
mug,241.4116736,305.6074314,206.9199523
sseA,821.2824174,2204.958684,1142.305338
elaA,138.9585214,158.7684081,100.7317431
flgM,15.72026866,24.58403288,47.44851696
pliG,484.7173075,203.8810882,414.9114497
lpoA,489.5647112,756.795955,482.9077029
treA,65.84625145,69.55482734,134.3444171
ybiI,3.116090941,4.243006397,4.204103726
ybgL,0.494408249,8.43352942,7.282364567
mtfA,430.7931366,790.0238314,677.8045806
frmA,550.5909039,1527.725086,671.566323
srlB,9.503681477,522.2867016,4.077634699
yecD,18.08282213,60.38812529,162.3767464
rof,738.1460334,901.6771796,694.6549363
rbn,7.265853044,10.31572373,6.801939254
iadA,223.1096787,510.9797287,119.2121152
yddE,126.9803334,98.11775187,117.6950336
glpB,3.59678673,379.58578,258.0029584
amiD,54.40607263,58.45193255,46.74231017
btuF,21.21344793,24.77054088,21.17888635
torR,0.982196422,18.86404524,0.25693285
sad,17.13221635,15.57953793,25.52141078
glpE,12.85535744,37.18265704,15.4038542
damX,911.090276,1193.795824,658.2099058
tatD,10.28787902,24.73132748,11.24768003
dnaT,55.15337693,139.7787825,37.06347715
malS,23.01197047,3.047588225,3.992630593
yceM,39.23357555,22.72545927,50.21475752
ybdH,727.2348851,509.1484247,657.5906139
dgoK,11.93184998,5.463557691,6.919006041
yecA,802.5721501,944.8909403,574.089731
fhuE,18.61557757,13.32444648,11.30860603
rodZ,1543.340858,2050.772943,1525.374598
sodC,345.6162004,279.6397326,297.5980171
yebY,1392.898567,1519.475654,600.3843287
lpxK,14.35471326,16.54799212,6.588289588
murB,55.22523189,88.34177106,38.20197377
rstB,5.78405701,3.974529257,7.530334289
yciT,82.20008514,104.2485516,77.81448739
cobU,29.8895207,19.54456427,27.64948343
arnB,15.10873362,13.32328526,18.06763484
yafV,218.7554388,80.48608586,86.88426892
nemR,3.093652918,21.65305268,3.767925902
ydiU,69.82228386,87.98656203,67.40985754
macA,32.29333986,25.86595661,44.11177981
cedA,79.91783387,234.510582,51.1377445
lamB,902.7715769,2584.654561,1670.509971
lsrK,5.626882625,22.30251898,9.307627541
yeaD,2161.751243,2422.311708,2077.817101
gstB,626.5318389,364.1844298,594.2048953
yecE,0.393744966,0.840798856,0.663014607
fhuD,45.65454328,39.69823811,30.09934049
idnD,273.6208274,381.6543208,185.3828433
rpmE,8140.580028,55158.52028,9797.799691
rpmE,2.53345091,16.8429582,0.549739236
fepA,373.8662103,221.7129207,181.8821605
chaB,78.60528394,21.88870355,71.98268738
sfsA,42.99355624,53.67326996,20.20388214
hemD,11.81657776,18.23427365,13.42361603
folK,213.9785589,379.3445411,167.5561762
ghrB,1787.713554,1289.081029,1155.511562
ybjI,26.86313002,32.19365652,39.52488172
mdtA,126.4127199,70.45596673,121.2822043
ydcI,132.8751513,266.6673577,142.1045155
cutC,77.01378097,91.59968657,54.50750879
codA,3065.327274,690.8778396,2921.194684
malZ,0.908772763,0.74822613,0.578081853
codB,211.3079845,30.67777585,178.9267576
yeaR,1.861710987,7.197479804,2.732027701
agp,501.3094901,1366.757923,848.524439
deoR,26.36787325,34.14768353,33.90128404
trpR,167.1556467,134.8201942,162.7391597
fdhD,1.463998496,1.862973519,0.622524116
mtgA,0.195022166,0.372928115,1.43964771
gstA,685.0344326,412.465974,786.6245982
amiB,15.30425138,11.29850461,8.645268168
proX,786.1063842,10093.83933,313.8284812
nudJ,46.43271782,31.45668102,30.60356707
dinJ,259.5077266,343.7687876,138.4934214
rssA,83.46763792,11.45283448,2.616637407
tehB,224.4134456,235.7121666,161.8392301
rne,847.7134652,1624.007454,751.4229742
creB,7.555681804,9.752904665,5.756237851
recD,0.366286945,1.150368594,0.106886211
dsbC,1420.747479,1355.666665,625.8615174
tsx,1328.872262,9241.681994,751.6587068
helD,38.4458678,61.40768173,36.56520135
ompC,33620.53517,73853.75813,26933.38825
yedD,1665.591952,2348.743758,1511.390766
sbcD,10.66035342,13.50296233,1.98180855
idnK,14.76345129,22.85089113,11.95437987
rlmF,22.52168056,43.53649435,28.68146289
hyi,5.616065163,0.214712605,0.125137844
gsiA,7.035680038,2.264361686,4.79924928
treC,3.849833046,484.0308657,8.09518625
ybhA,352.2482929,592.6480162,253.3604418
ybjP,1343.534044,1174.322632,1978.701996
rlmD,1.707560121,3.720707859,1.290963627
msrC,1050.647996,1179.884602,1072.382878
mipA,3327.894435,6839.646155,2348.910561
dcm,20.2622821,29.50028633,16.97428069
ybdK,53.21191869,43.93841022,83.06386385
ybiP,0.328645447,0.04465321,0.081940806
sufA,395.4544655,343.2268731,216.8931926
sra,3457.983013,1400.426128,5473.873018
ybjT,1.951957313,44.52602355,0.70219102
oppA,5754.918028,6683.561867,4991.162393
rlpA,290.4674669,726.9731308,232.2150273
syd,77.02639846,157.381162,60.90987871
ftsN,172.3570709,260.7849659,169.881764
ybaV,41.07061579,20.4232664,14.22749548
yecM,281.1380426,351.753577,232.6278368
solA,813.178544,502.1631248,533.5827179
entC,192.842428,57.46425059,60.68719963
ftsY,1149.250952,1802.970783,898.0544182
